,ampl_linear_norm,ampl_linear_norm_0,angle_deg,host_ampl,inject_iteration,last_ampl_step_signed,last_ampl_step_unsigned,noise,rad_asec,rad_pix,s2n,signal
744,0.00036191000000000017,0.001,0.0,25968.36515059601,22,1e-08,1e-08,1.8841030319466463,1.2,112.14953271028035,4.9997094978255054,9.419967823705482
745,0.0013985000000000009,0.001,240.0,25968.36515059601,22,-5e-07,5e-07,4.4398622856902445,0.4,37.38317757009346,5.000888919608936,22.203258109097945
746,0.007989000000000003,0.001,240.0,25968.36515059601,22,-1e-06,1e-06,16.367517530850172,0.2,18.69158878504673,5.000954488959484,81.85321026902821
747,0.0005932100000000004,0.001,240.0,25968.36515059601,22,1e-08,1e-08,2.1343704080885053,0.8,74.76635514018692,4.9998245254861535,10.671477512832801
748,0.0004041500000000002,0.001,120.0,25968.36515059601,22,-5e-08,5e-08,1.2730525782932245,1.0,93.45794392523364,5.00025424198643,6.365586554882457
749,0.005188399999999999,0.001,120.0,25968.36515059601,23,-1e-07,1e-07,13.807791638519568,0.2,18.69158878504673,5.000034409687918,69.03943331439896
750,0.0004248000000000002,0.001,0.0,25968.36515059601,23,1e-07,1e-07,1.847287914508689,1.4,130.8411214953271,4.997814695931599,9.232402686748364
751,0.0004450800000000002,0.001,240.0,25968.36515059601,23,1e-08,1e-08,1.6924329808331346,1.6,149.53271028037383,4.999833108849511,8.461882452078378
752,0.0009114600000000004,0.001,0.0,25968.36515059601,23,1e-08,1e-08,3.3126252948483463,0.6,56.07476635514018,5.0000169956101574,16.56318277432984
753,0.002700000000000001,0.001,0.0,25968.36515059601,23,0.0001,0.0001,10.495788781767342,0.3,28.03738317757009,4.200905804130998,44.091820012259454
754,0.0014541000000000007,0.001,240.0,25968.36515059601,23,1e-07,1e-07,5.475436594131351,0.5,46.72897196261682,4.999534107282757,27.374632004623823
755,0.0003771300000000002,0.001,240.0,25968.36515059601,23,1e-08,1e-08,1.7982984070355637,1.2,112.14953271028035,4.999858375479369,8.991237352027971
756,0.0004309500000000002,0.001,120.0,25968.36515059601,23,-5e-08,5e-08,1.722199745934091,1.2,112.14953271028035,4.999670124684983,8.610430618486745
757,0.00019845,0.001,120.0,25968.36515059601,23,-5e-08,5e-08,2.1662629289374182,0.8,74.76635514018692,5.000364192794446,10.832103582036684
758,0.0004941000000000002,0.001,0.0,25968.36515059601,23,1e-07,1e-07,2.094146387975291,1.8,168.22429906542058,4.997016897513298,10.464484886578967
759,0.0030593000000000013,0.001,240.0,25968.36515059601,23,-1e-07,1e-07,12.310117969198654,0.3,28.03738317757009,5.00008202047462,61.55159952771175
760,0.0014490000000000006,0.001,0.0,25968.36515059601,23,1e-06,1e-06,5.17400000927062,0.5,46.72897196261682,5.001707712277467,25.878835749692545
761,0.0004400100000000002,0.001,0.0,25968.36515059601,23,1e-08,1e-08,2.4054455256607583,0.8,74.76635514018692,4.999859371932746,12.026889355148633
762,0.0015436699999999994,0.001,0.0,25968.36515059601,23,-1e-08,1e-08,3.810402146530152,0.4,37.38317757009346,5.000056300509197,19.052225260231847
763,0.0008139000000000003,0.001,240.0,25968.36515059601,23,-5e-08,5e-08,2.9644230810935537,0.6,56.07476635514018,4.9999608515969385,14.821999353038144
764,0.003319550000000001,0.001,120.0,25968.36515059601,23,5e-08,5e-08,11.645608245316984,0.3,28.03738317757009,4.999991146035783,58.22793811678622
765,0.0004877100000000002,0.001,120.0,25968.36515059601,23,1e-08,1e-08,1.8736666758569875,1.4,130.8411214953271,4.9995991390015,9.367582299390397
766,0.0014105100000000009,0.001,120.0,25968.36515059601,23,1e-08,1e-08,5.033275565463504,0.5,46.72897196261682,5.0000123689773135,25.16644008378881
767,0.0004785300000000002,0.001,240.0,25968.36515059601,23,1e-08,1e-08,1.9235147910734576,1.8,168.22429906542058,5.000085064196645,9.617737577607725
768,0.011300000000000008,0.001,0.0,25968.36515059601,23,-0.0001,0.0001,17.752983931514855,0.2,18.69158878504673,5.03287091219954,89.34847643366696
769,0.00036192000000000017,0.001,0.0,25968.36515059601,23,1e-08,1e-08,1.8841111450534784,1.2,112.14953271028035,4.999810302563856,9.420198314213764
770,0.0013980000000000008,0.001,240.0,25968.36515059601,23,-5e-07,5e-07,4.439356455886877,0.4,37.38317757009346,4.999787163407671,22.19583742193418
771,0.007988000000000006,0.001,240.0,25968.36515059601,23,-1e-06,1e-06,16.3668690628946,0.2,18.69158878504673,5.0006042615295065,81.84423518380619
772,0.0005932200000000004,0.001,240.0,25968.36515059601,23,1e-08,1e-08,2.1343753562262786,0.8,74.76635514018692,4.999907317927453,10.671678962799783
773,0.0004041000000000002,0.001,120.0,25968.36515059601,23,-5e-08,5e-08,1.2730330576415805,1.0,93.45794392523364,4.99946856713367,6.364488756601148
774,0.005188299999999999,0.001,120.0,25968.36515059601,24,-1e-07,1e-07,13.807748304803035,0.2,18.69158878504673,5.000012389015988,69.0389125884297
775,0.0004249000000000002,0.001,0.0,25968.36515059601,24,1e-07,1e-07,1.847348239064951,1.4,130.8411214953271,4.998964208092237,9.234827726967907
776,0.0004450900000000002,0.001,240.0,25968.36515059601,24,1e-08,1e-08,1.6924389859672684,1.6,149.53271028037383,4.999956092643613,8.462120619314621
777,0.0028000000000000013,0.001,0.0,25968.36515059601,24,0.0001,0.0001,10.592338175274655,0.3,28.03738317757009,4.3001626445716745,45.54877693998658
778,0.0014542000000000008,0.001,240.0,25968.36515059601,24,1e-07,1e-07,5.475562237725897,0.5,46.72897196261682,4.999760980273078,27.37650242123868
779,0.0003771400000000002,0.001,240.0,25968.36515059601,24,1e-08,1e-08,1.7983041572399618,1.2,112.14953271028035,4.999970131505799,8.991467073562516
780,0.0004309600000000002,0.001,120.0,25968.36515059601,24,1e-08,1e-08,1.7222028648294092,1.2,112.14953271028035,4.999792641976359,8.610657211564682
781,0.0001984,0.001,120.0,25968.36515059601,24,-5e-08,5e-08,2.1662096321173725,0.8,74.76635514018692,4.99997711533812,10.830998587611866
782,0.0004942000000000002,0.001,0.0,25968.36515059601,24,1e-07,1e-07,2.0942286077493693,1.8,168.22429906542058,4.9979753916090255,10.46690304593498
783,0.003059200000000001,0.001,240.0,25968.36515059601,24,-1e-07,1e-07,12.309974433505955,0.3,28.03738317757009,5.00002567072368,61.55018817348198
784,0.0014485000000000006,0.001,0.0,25968.36515059601,24,-5e-07,5e-07,5.173474023686585,0.5,46.72897196261682,5.0004391928782015,25.86964227137969
785,0.0004400200000000002,0.001,0.0,25968.36515059601,24,1e-08,1e-08,2.4054568049967324,0.8,74.76635514018692,4.999930752573562,12.027117453290508
786,0.0015436599999999994,0.001,0.0,25968.36515059601,24,-1e-08,1e-08,3.8103924644015854,0.4,37.38317757009346,5.000026022552529,19.052061478145987
787,0.0008139100000000004,0.001,240.0,25968.36515059601,24,1e-08,1e-08,2.9644330937747814,0.6,56.07476635514018,5.000006281122229,14.822184088840508
788,0.003319600000000001,0.001,120.0,25968.36515059601,24,5e-08,5e-08,11.64566292037718,0.3,28.03738317757009,5.000028887768207,58.228651019096965
789,0.0004877200000000002,0.001,120.0,25968.36515059601,24,1e-08,1e-08,1.8736726643221544,1.4,130.8411214953271,4.999708835281921,9.367817774237693
790,0.011200000000000009,0.001,0.0,25968.36515059601,24,-0.0001,0.0001,17.67658749342061,0.2,18.69158878504673,5.011507530312036,88.58635133349694
791,0.00036193000000000016,0.001,0.0,25968.36515059601,24,1e-08,1e-08,1.8841192516245744,1.2,112.14953271028035,4.999911138282422,9.420428832050053
792,0.0013981000000000009,0.001,240.0,25968.36515059601,24,1e-07,1e-07,4.439457680432551,0.4,37.38317757009346,5.000007516880138,22.197321773034023
793,0.007987000000000006,0.001,240.0,25968.36515059601,24,-1e-06,1e-06,16.366225201695823,0.2,18.69158878504673,5.00025291522832,81.83526527606274
794,0.0005932300000000005,0.001,240.0,25968.36515059601,24,1e-08,1e-08,2.134380312117241,0.8,74.76635514018692,4.999990147017941,10.671880530575283
795,0.00040411000000000017,0.001,120.0,25968.36515059601,24,1e-08,1e-08,1.2730369633690803,1.0,93.45794392523364,4.999625677090571,6.364708289945463
796,0.0051882,0.001,120.0,25968.36515059601,25,-1e-07,1e-07,13.807705915936687,0.2,18.69158878504673,4.9999908144757885,69.03840274866646
797,0.0004250000000000002,0.001,0.0,25968.36515059601,25,1e-07,1e-07,1.8474085946433487,1.4,130.8411214953271,5.0001135839707445,9.237252809220513
798,0.0004451000000000002,0.001,240.0,25968.36515059601,25,1e-08,1e-08,1.6924449926833076,1.6,149.53271028037383,5.000079083454751,8.462358807813535
799,0.002900000000000001,0.001,0.0,25968.36515059601,25,0.0001,0.0001,10.693032808786937,0.3,28.03738317757009,4.395929206880842,47.0058152342816
800,0.0014543000000000008,0.001,240.0,25968.36515059601,25,1e-07,1e-07,5.475687892295502,0.5,46.72897196261682,4.999987837860119,27.37837286539543
801,0.0003771500000000002,0.001,240.0,25968.36515059601,25,1e-08,1e-08,1.798309913317278,1.2,112.14953271028035,5.0000819427911525,8.991696925120042
802,0.0004309700000000002,0.001,120.0,25968.36515059601,25,1e-08,1e-08,1.7222059735023234,1.2,112.14953271028035,4.99991524953041,8.61088390974663
803,0.00019841,0.001,120.0,25968.36515059601,25,1e-08,1e-08,2.1662202827010058,0.8,74.76635514018692,5.000054585568959,10.831219657871651
804,0.0004943000000000001,0.001,0.0,25968.36515059601,25,1e-07,1e-07,2.09431083048649,1.8,168.22429906542058,4.99893384860138,10.469321300011384
805,0.0030591000000000012,0.001,240.0,25968.36515059601,25,-1e-07,1e-07,12.309831023098559,0.3,28.03738317757009,4.99996925868316,61.548776695077045
806,0.0014480000000000005,0.001,0.0,25968.36515059601,25,-5e-07,5e-07,5.172948243356871,0.5,46.72897196261682,4.999170206222797,25.86044873652223
807,0.0004400300000000002,0.001,0.0,25968.36515059601,25,1e-08,1e-08,2.4054680617950583,0.8,74.76635514018692,5.000002207965181,12.027345620165017
808,0.0015436499999999995,0.001,0.0,25968.36515059601,25,-1e-08,1e-08,3.810382780098589,0.4,37.38317757009346,4.999995776181206,19.05189780612655
809,0.003319590000000001,0.001,120.0,25968.36515059601,25,-1e-08,1e-08,11.645652125989333,0.3,28.03738317757009,5.0000213107188864,58.228508807165355
810,0.0004877300000000002,0.001,120.0,25968.36515059601,25,1e-08,1e-08,1.8736786501709743,1.4,130.8411214953271,4.999818620946376,9.368053404794509
811,0.01110000000000001,0.001,0.0,25968.36515059601,25,-0.0001,0.0001,17.600610609737746,0.2,18.69158878504673,4.989787452557878,87.82330597782646
812,0.00036194000000000016,0.001,0.0,25968.36515059601,25,1e-08,1e-08,1.8841273534561545,1.2,112.14953271028035,5.000011984838002,9.420659348241877
813,0.001398050000000001,0.001,240.0,25968.36515059601,25,-5e-08,5e-08,4.439407151079046,0.4,37.38317757009346,4.999897314296935,22.19657989175073
814,0.007986000000000007,0.001,240.0,25968.36515059601,25,-1e-06,1e-06,16.365578599063394,0.2,18.69158878504673,4.99990218723596,81.82629223283908
815,0.0005932400000000005,0.001,240.0,25968.36515059601,25,1e-08,1e-08,2.134385258892226,0.8,74.76635514018692,5.0000729626409735,10.672082024846473
816,0.00040412000000000016,0.001,120.0,25968.36515059601,25,1e-08,1e-08,1.2730408654906251,1.0,93.45794392523364,4.999782884921994,6.364927931086311
817,0.005188249999999999,0.001,120.0,25968.36515059601,26,5e-08,5e-08,13.807726495660615,0.2,18.69158878504673,5.00000186553817,69.03865823714389
818,0.0004249500000000002,0.001,0.0,25968.36515059601,26,-5e-08,5e-08,1.8473784218263256,1.4,130.8411214953271,4.9995388916591885,9.236040267532694
819,0.0030000000000000014,0.001,0.0,25968.36515059601,26,0.0001,0.0001,10.797363822013695,0.3,28.03738317757009,4.488168733373872,48.46039070882409
820,0.0014544000000000009,0.001,240.0,25968.36515059601,26,1e-07,1e-07,5.475813575625732,0.5,46.72897196261682,5.0002146410502775,27.38024321250564
821,0.0004309800000000002,0.001,120.0,25968.36515059601,26,1e-08,1e-08,1.7222090948647484,1.2,112.14953271028035,5.000037756837346,8.611110499492417
822,0.0004944000000000001,0.001,0.0,25968.36515059601,26,1e-07,1e-07,2.0943930666958166,1.8,168.22429906542058,4.9998921691940685,10.471739493386766
823,0.0030591500000000014,0.001,240.0,25968.36515059601,26,5e-08,5e-08,12.309902758743474,0.3,28.03738317757009,4.9999973995598666,61.54948178255221
824,0.0014481000000000006,0.001,0.0,25968.36515059601,26,1e-07,1e-07,5.1730533938730385,0.5,46.72897196261682,4.999424035308231,25.86228747326169
825,0.0033195800000000012,0.001,120.0,25968.36515059601,26,-1e-08,1e-08,11.645641005782334,0.3,28.03738317757009,5.0000137110239375,58.22836470257428
826,0.0004877400000000002,0.001,120.0,25968.36515059601,26,1e-08,1e-08,1.8736846279519368,1.4,130.8411214953271,4.99992835754607,9.368288904395053
827,0.011150000000000007,0.001,0.0,25968.36515059601,26,5e-05,5e-05,17.638510220854357,0.2,18.69158878504673,5.000668075305693,88.20433495737957
828,0.0013980600000000009,0.001,240.0,25968.36515059601,26,1e-08,1e-08,4.439417233686255,0.4,37.38317757009346,4.999919287474754,22.196727851855726
829,0.007986500000000006,0.001,240.0,25968.36515059601,26,5e-07,5e-07,16.365900768255948,0.2,18.69158878504673,5.000078015987411,81.83078064318806
830,0.00040413000000000016,0.001,120.0,25968.36515059601,26,1e-08,1e-08,1.2730447709900627,1.0,93.45794392523364,4.999939991833917,6.365147461868262
831,0.005188239999999999,0.001,120.0,25968.36515059601,27,-1e-08,1e-08,13.807722456433053,0.2,18.69158878504673,5.0000001032197945,69.03861370739554
832,0.0004249600000000002,0.001,0.0,25968.36515059601,27,1e-08,1e-08,1.847384453806875,1.4,130.8411214953271,4.999653854303727,9.236282804856328
833,0.003100000000000001,0.001,0.0,25968.36515059601,27,0.0001,0.0001,10.904961346862843,0.3,28.03738317757009,4.576605397912191,49.90770496407628
834,0.001454350000000001,0.001,240.0,25968.36515059601,27,-5e-08,5e-08,5.475750743832488,0.5,46.72897196261682,5.000101266292625,27.37930822813961
835,0.0004945,0.001,0.0,25968.36515059601,27,1e-07,1e-07,2.094475306210582,1.8,168.22429906542058,5.0008503837674585,10.474157638854653
836,0.003059200000000001,0.001,240.0,25968.36515059601,27,5e-08,5e-08,12.309974433505955,0.3,28.03738317757009,5.00002567072368,61.55018817348198
837,0.0014482000000000006,0.001,0.0,25968.36515059601,27,1e-07,1e-07,5.1731585261284785,0.5,46.72897196261682,4.999677884458629,25.86412627588315
838,0.0033195700000000013,0.001,120.0,25968.36515059601,27,-1e-08,1e-08,11.64563023037834,0.3,28.03738317757009,5.000006193457562,58.22822327860829
839,0.0004877500000000002,0.001,120.0,25968.36515059601,27,1e-08,1e-08,1.8736906229355283,1.4,130.8411214953271,5.000038141762552,9.368524580540477
840,0.011140000000000008,0.001,0.0,25968.36515059601,27,-1e-05,1e-05,17.630916808818867,0.2,18.69158878504673,4.9984967718817295,88.12808075419643
841,0.0013980700000000008,0.001,240.0,25968.36515059601,27,1e-08,1e-08,4.439427354003281,0.4,37.38317757009346,4.999941347990254,22.196876388679968
842,0.007986400000000006,0.001,240.0,25968.36515059601,27,-1e-07,1e-07,16.365836707241858,0.2,18.69158878504673,5.000042634282519,81.82988128191512
843,0.00040414000000000015,0.001,120.0,25968.36515059601,27,1e-08,1e-08,1.273048682400427,1.0,93.45794392523364,5.000097113626758,6.365367042376722
844,0.005188229999999999,0.001,120.0,25968.36515059601,28,-1e-08,1e-08,13.807718329895067,0.2,18.69158878504673,4.999997384527608,69.03855553576928
845,0.0004249700000000002,0.001,0.0,25968.36515059601,28,1e-08,1e-08,1.8473904938414425,1.4,130.8411214953271,4.999768798754526,9.23652535022416
846,0.003200000000000001,0.001,0.0,25968.36515059601,28,0.0001,0.0001,11.016326769808686,0.3,28.03738317757009,4.661909085455878,51.3571138565219
847,0.001454300000000001,0.001,240.0,25968.36515059601,28,-5e-08,5e-08,5.475687892295502,0.5,46.72897196261682,4.999987837860119,27.37837286539543
848,0.00049445,0.001,0.0,25968.36515059601,28,-5e-08,5e-08,2.094434183107808,1.8,168.22429906542058,5.000371319878116,10.472948620584633
849,0.003059190000000001,0.001,240.0,25968.36515059601,28,-1e-08,1e-08,12.309960082051985,0.3,28.03738317757009,5.000020066676775,61.55004743025
850,0.0014483000000000009,0.001,0.0,25968.36515059601,28,1e-07,1e-07,5.173263682042588,0.5,46.72897196261682,4.999931636940043,25.86596475007768
851,0.0033195600000000013,0.001,120.0,25968.36515059601,28,-1e-08,1e-08,11.645619259194401,0.3,28.03738317757009,4.999998641983993,58.22808048103461
852,0.011145000000000007,0.001,0.0,25968.36515059601,28,5e-06,5e-06,17.634710071974553,0.2,18.69158878504673,4.999581796515662,88.1661754626754
853,0.0013980800000000008,0.001,240.0,25968.36515059601,28,1e-08,1e-08,4.439437450629884,0.4,37.38317757009346,4.999963431488571,22.197024909530267
854,0.007986300000000007,0.001,240.0,25968.36515059601,28,-1e-07,1e-07,16.365772566124072,0.2,18.69158878504673,5.0000074619518164,81.82898495122666
855,0.0004249800000000002,0.001,0.0,25968.36515059601,29,1e-08,1e-08,1.847396526936525,1.4,130.8411214953271,4.9998837450375975,9.236767865668844
856,0.0033000000000000013,0.001,0.0,25968.36515059601,29,0.0001,0.0001,11.13183043220514,0.3,28.03738317757009,4.744288869370888,52.81261921523497
857,0.001454310000000001,0.001,240.0,25968.36515059601,29,1e-08,1e-08,5.475700464503834,0.5,46.72897196261682,5.000010549244551,27.37856008702246
858,0.0004944,0.001,0.0,25968.36515059601,29,-5e-08,5e-08,2.0943930666958166,1.8,168.22429906542058,4.9998921691940685,10.471739493386766
859,0.003059180000000001,0.001,240.0,25968.36515059601,29,-1e-08,1e-08,12.309945792586465,0.3,28.03738317757009,5.000014392297612,61.54990613133575
860,0.001448400000000001,0.001,0.0,25968.36515059601,29,1e-07,1e-07,5.173368863709224,0.5,46.72897196261682,5.000185430377078,25.867803618285283
861,0.011150000000000007,0.001,0.0,25968.36515059601,29,5e-06,5e-06,17.638510220854357,0.2,18.69158878504673,5.000668075305693,88.20433495737957
862,0.0013980900000000007,0.001,240.0,25968.36515059601,29,1e-08,1e-08,4.439447557971566,0.4,37.38317757009346,4.999985494450313,22.197173393230706
863,0.007986200000000008,0.001,240.0,25968.36515059601,29,-1e-07,1e-07,16.36570654282935,0.2,18.69158878504673,4.999972885520402,81.82808896653059
864,0.0004249900000000002,0.001,0.0,25968.36515059601,30,1e-08,1e-08,1.8474025598966204,1.4,130.8411214953271,4.999998665065712,9.23701033332208
865,0.003400000000000001,0.001,0.0,25968.36515059601,30,0.0001,0.0001,11.25122193998538,0.3,28.03738317757009,4.823609976925948,54.271506402321606
866,0.00049441,0.001,0.0,25968.36515059601,30,1e-08,1e-08,2.09440129057162,1.8,168.22429906542058,4.9999880113513635,10.471981343816918
867,0.0030591700000000012,0.001,240.0,25968.36515059601,30,-1e-08,1e-08,12.309931461909851,0.3,28.03738317757009,5.000008759692267,61.54976514076069
868,0.001448350000000001,0.001,0.0,25968.36515059601,30,-5e-08,5e-08,5.173316269441616,0.5,46.72897196261682,5.0000585329384,25.86688415661061
869,0.011149000000000008,0.001,0.0,25968.36515059601,30,-1e-06,1e-06,17.637748697551263,0.2,18.69158878504673,5.0004508947132535,88.19669625539775
870,0.0013981000000000006,0.001,240.0,25968.36515059601,30,1e-08,1e-08,4.439457680432551,0.4,37.38317757009346,5.000007516880138,22.197321773034023
871,0.007986250000000005,0.001,240.0,25968.36515059601,30,5e-08,5e-08,16.365739181083498,0.2,18.69158878504673,4.999990359109371,81.82853812511598
872,0.0004250000000000002,0.001,0.0,25968.36515059601,31,1e-08,1e-08,1.8474085946433487,1.4,130.8411214953271,5.0001135839707445,9.237252809220513
873,0.0035000000000000014,0.001,0.0,25968.36515059601,31,0.0001,0.0001,11.373675111655256,0.3,28.03738317757009,4.899332760017876,55.72341907633256
874,0.0004944200000000001,0.001,0.0,25968.36515059601,31,1e-08,1e-08,2.0944095136865326,1.8,168.22429906542058,5.00008384075064,10.472223165298438
875,0.0030591600000000013,0.001,240.0,25968.36515059601,31,-1e-08,1e-08,12.30991711296612,0.3,28.03738317757009,5.000003093249423,61.54962364247459
876,0.0014483000000000009,0.001,0.0,25968.36515059601,31,-5e-08,5e-08,5.173263682042588,0.5,46.72897196261682,4.999931636940043,25.86596475007768
877,0.011148000000000009,0.001,0.0,25968.36515059601,31,-1e-06,1e-06,17.636986857451056,0.2,18.69158878504673,5.000233390915546,88.18905059976544
878,0.007986300000000005,0.001,240.0,25968.36515059601,31,5e-08,5e-08,16.365772566124072,0.2,18.69158878504673,5.000007461951816,81.82898495122666
879,0.0036000000000000008,0.001,0.0,25968.36515059601,32,0.0001,0.0001,11.498904334695375,0.3,28.03738317757009,4.971614243776998,57.168116578200596
880,0.0030591500000000014,0.001,240.0,25968.36515059601,32,-1e-08,1e-08,12.309902758743474,0.3,28.03738317757009,4.9999973995598666,61.54948178255221
881,0.0014483100000000008,0.001,0.0,25968.36515059601,32,1e-08,1e-08,5.173274200306267,0.5,46.72897196261682,4.999957020878946,25.86614865875323
882,0.01114700000000001,0.001,0.0,25968.36515059601,32,-1e-06,1e-06,17.63622932261733,0.2,18.69158878504673,5.0000153690145455,88.18141766455162
883,0.007986290000000005,0.001,240.0,25968.36515059601,32,-1e-08,1e-08,16.36576593482078,0.2,18.69158878504673,5.000003938438653,81.82889412966905
884,0.0037000000000000006,0.001,0.0,25968.36515059601,33,0.0001,0.0001,11.627069670601538,0.3,28.03738317757009,5.040931327931881,58.611259754581916
885,0.0014483200000000008,0.001,0.0,25968.36515059601,33,1e-08,1e-08,5.173284725315703,0.5,46.72897196261682,4.999982382953903,25.866332488583044
886,0.01114600000000001,0.001,0.0,25968.36515059601,33,-1e-06,1e-06,17.635469700119422,0.2,18.69158878504673,4.9997985169005945,88.17379525150245
887,0.007986280000000005,0.001,240.0,25968.36515059601,33,-1e-08,1e-08,16.365758565544994,0.2,18.69158878504673,5.000000750740903,81.82880511416936
888,0.003650000000000001,0.001,0.0,25968.36515059601,34,-5e-05,5e-05,11.562611796209294,0.3,28.03738317757009,5.006644530570085,57.88988710859642
889,0.0014483300000000007,0.001,0.0,25968.36515059601,34,1e-08,1e-08,5.173295225903246,0.5,46.72897196261682,5.000007769548429,25.86651632368402
890,0.011146500000000007,0.001,0.0,25968.36515059601,34,5e-07,5e-07,17.635848896779372,0.2,18.69158878504673,4.999907045472651,88.1776051518982
891,0.007986270000000005,0.001,240.0,25968.36515059601,34,-1e-08,1e-08,16.365752372732672,0.2,18.69158878504673,4.999997315300477,81.82871792653577
892,0.0036000000000000008,0.001,0.0,25968.36515059601,35,-5e-05,5e-05,11.498904334695375,0.3,28.03738317757009,4.971614243776998,57.168116578200596
893,0.011147000000000008,0.001,0.0,25968.36515059601,35,5e-07,5e-07,17.63622932261733,0.2,18.69158878504673,5.0000153690145455,88.18141766455162
894,0.003610000000000001,0.001,0.0,25968.36515059601,36,1e-05,1e-05,11.511584828556767,0.3,28.03738317757009,4.978682559898712,57.31252662273019
895,0.011146900000000008,0.001,0.0,25968.36515059601,36,-1e-07,1e-07,17.636153617603266,0.2,18.69158878504673,4.999993582224611,88.18065490314362
896,0.003620000000000001,0.001,0.0,25968.36515059601,37,1e-05,1e-05,11.524298016499994,0.3,28.03738317757009,4.985721618477466,57.45694175864102
897,0.011146950000000008,0.001,0.0,25968.36515059601,37,5e-08,5e-08,17.63619147208135,0.2,18.69158878504673,5.000004607096333,88.18103861203981
898,0.003630000000000001,0.001,0.0,25968.36515059601,38,1e-05,1e-05,11.537042374201816,0.3,28.03738317757009,4.99272971284388,57.60133426001631
899,0.011146940000000008,0.001,0.0,25968.36515059601,38,-1e-08,1e-08,17.636182879384545,0.2,18.69158878504673,5.000002541822619,88.18095922497126
900,0.003640000000000001,0.001,0.0,25968.36515059601,39,1e-05,1e-05,11.549811673827513,0.3,28.03738317757009,4.999701704858744,57.74561311643285
901,0.011146930000000008,0.001,0.0,25968.36515059601,39,-1e-08,1e-08,17.636175192122653,0.2,18.69158878504673,5.000000471909881,88.18088428329861
902,0.003650000000000001,0.001,0.0,25968.36515059601,40,1e-05,1e-05,11.562611796209294,0.3,28.03738317757009,5.006644530570085,57.88988710859642
903,0.011146920000000008,0.001,0.0,25968.36515059601,40,-1e-08,1e-08,17.63616796912515,0.2,18.69158878504673,4.9999982009662025,88.18080811756352
904,0.0036450000000000007,0.001,0.0,25968.36515059601,41,-5e-06,5e-06,11.556208089002352,0.3,28.03738317757009,5.00317663136395,57.81775025807562
905,0.003640000000000001,0.001,0.0,25968.36515059601,42,-5e-06,5e-06,11.549811673827513,0.3,28.03738317757009,4.999701704858744,57.74561311643285
906,0.0036410000000000006,0.001,0.0,25968.36515059601,43,1e-06,1e-06,11.551090474983079,0.3,28.03738317757009,5.000397259516063,57.760041155527496
907,0.003640500000000001,0.001,0.0,25968.36515059601,44,-5e-07,5e-07,11.550451397016944,0.3,28.03738317757009,5.000049423005664,57.75282784310954
908,0.003640000000000001,0.001,0.0,25968.36515059601,45,-5e-07,5e-07,11.549811673827513,0.3,28.03738317757009,4.999701704858744,57.74561311643285
909,0.0036401000000000007,0.001,0.0,25968.36515059601,46,1e-07,1e-07,11.549939762285133,0.3,28.03738317757009,4.99977125646671,57.74705683739516
910,0.003640200000000001,0.001,0.0,25968.36515059601,47,1e-07,1e-07,11.550067717809052,0.3,28.03738317757009,4.999840714615816,57.748498832071476
911,0.003640300000000001,0.001,0.0,25968.36515059601,48,1e-07,1e-07,11.550195454303102,0.3,28.03738317757009,4.999910320012448,57.74994145013093
912,0.0036404000000000007,0.001,0.0,25968.36515059601,49,1e-07,1e-07,11.550323307854425,0.3,28.03738317757009,4.999979930752689,57.751384732977115
913,0.003640500000000001,0.001,0.0,25968.36515059601,50,1e-07,1e-07,11.550451397016944,0.3,28.03738317757009,5.000049423005664,57.75282784310954
914,0.003640450000000001,0.001,0.0,25968.36515059601,51,-5e-08,5e-08,11.550387288231398,0.3,28.03738317757009,5.0000147275603215,57.75210655018253
915,0.0036404000000000007,0.001,0.0,25968.36515059601,52,-5e-08,5e-08,11.550323307854425,0.3,28.03738317757009,4.999979930752689,57.751384732977115
916,0.0036404100000000006,0.001,0.0,25968.36515059601,53,1e-08,1e-08,11.55033614937413,0.3,28.03738317757009,4.999986838312344,57.75152872495393
917,0.003640420000000001,0.001,0.0,25968.36515059601,54,1e-08,1e-08,11.550348881177218,0.3,28.03738317757009,4.999993855406949,57.751673433692616
918,0.003640430000000001,0.001,0.0,25968.36515059601,55,1e-08,1e-08,11.550361735119884,0.3,28.03738317757009,5.000000782327696,57.75181771176731
